Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
6986,825143719850569728,"Share the love : <USER> <USER> <USER> , thanks for being top new followers this week : ) >> <URL>",2.833333333333333,"Share the love     , thanks for being top new followers this week",0.4583333333333332,0.96,3.297365665435791
6987,917492947091894273,<USER> <USER> Chase buddy you might want to change the title MEETING not metting  😂 🤣 😂  #blamealex,3.1666666666666665,Chase buddy you might want to change the title MEETING not metting      blamealex,0.5416666666666666,1.0,11.825489044189453
6988,843565504145055744,<URL> Do you want or need a xbox one s check out <USER> share like subscribe get in on the giveaway  😉 ,2.833333333333333,Do you want or need a xbox one s check out  share like subscribe get in on the giveaway,0.4583333333333332,1.0,11.68780517578125
6989,663804072567431169,"<USER> thanks for sharing Baskin & Phelps , have a great Monday : ) ( insight by <URL> ) ",3.2,"thanks for sharing Baskin  Phelps , have a great Monday    insight by",0.55,1.0,11.27004337310791
6990,916738230912827392,"<USER> <USER> As a gun owner I could get behind that , more pros then cons actually . ",2.75,"As a gun owner I could get behind that , more pros then cons actually .",0.4375,1.0,9.425525665283203
6992,620224424323731456,*whispers violently* 1 and a half more hourssssssssss,2.0,whispers violently 1 and a half more hourssssssssss,0.25,1.0,7.587785243988037
6997,914944709302394887,"Tom Petty pulled off life support after going into cardiac arrest <URL> I'm beyond sad , we just saw him in concert in June",4.0,"Tom Petty pulled off life support after going into cardiac arrest  Im beyond sad , we just saw him in concert in June",0.75,1.0,10.127275466918945
6998,641597845016027136,Support the New Revolution in News Analysis <URL>,2.5,Support the New Revolution in News Analysis,0.375,0.25,-1.0942672491073608
6999,351533285966487553,I hate it when all these unpleasant thoughts decide to flow through my mind at once<<<<<,2.5,I hate it when all these unpleasant thoughts decide to flow through my mind at once,0.375,0.2,-1.3824900388717651
7000,685110509352402944,"Hello everyone , have a great Thursday ! Looking forward to reading your tweets : ) ( insight by <URL> ) ",2.2857142857142856,"Hello everyone , have a great Thursday ! Looking forward to reading your tweets    insight by",0.3214285714285714,1.0,6.055079936981201
7001,244177785269149696,Napski ( as <USER> would put it ) ,2.6666666666666665,Napski  as  would put it,0.4166666666666666,1.0,11.67200756072998
7003,647827828382281729,<USER> ma moi brt najlepši  ♥ ,3.0,ma moi brt najlepši,0.5,1.0,11.293259620666504
7004,628773975548686336,I want to be her <URL>,2.142857142857143,I want to be her,0.2857142857142857,0.28,-0.9424256682395935
7005,447552715447468033,<USER> can you actually cook a grilled cheese yet ? ,2.7142857142857144,can you actually cook a grilled cheese yet ?,0.4285714285714286,0.98,4.104279518127441
7007,565009863156064257,<USER> yes mother dearest ! ,1.7142857142857142,yes mother dearest !,0.1785714285714285,1.0,6.235354900360107
7008,781662221474471936,New art install . #QueerArt #GayArt #LightArt #IdentityArt #ContemporaryArt #BodyArt #VisualArt… <URL>,3.0,New art install . QueerArt GayArt LightArt IdentityArt ContemporaryArt BodyArt VisualArt,0.5,1.0,11.263854026794434
7009,939280266647945216,"Coming out of retirement with a new moniker , DJ Soft Cholo ! Come out and say hi Saturday… <URL>",3.333333333333333,"Coming out of retirement with a new moniker , DJ Soft Cholo ! Come out and say hi Saturday",0.5833333333333333,1.0,10.170876502990723
7011,845373357931532288,<USER> she just said 'sorry not sorry' and I'm loving it . ,2.333333333333333,she just said sorry not sorry and Im loving it .,0.3333333333333332,0.98,4.143006801605225
7013,552284079581065216,My brain . Someone else made this; so it 's clearly a whole type of people  💛  <URL>,2.6666666666666665,My brain . Someone else made this so it s clearly a whole type of people,0.4166666666666666,0.97,3.4868617057800293
7015,634055467032018944,Thanks #NewFollowers <USER> <USER> happy to connect . Check out <URL> : ) ( via <URL> ) ,2.6666666666666665,Thanks NewFollowers   happy to connect . Check out     via,0.4166666666666666,1.0,9.301816940307617
7016,428751423497453568,Crossing my fingers ! <USER> <USER> #twisterloveslukebryan,1.6666666666666667,Crossing my fingers !   twisterloveslukebryan,0.1666666666666666,1.0,11.581927299499512
7019,786048803170377728,Mystic Natural beauty <URL>,1.7142857142857142,Mystic Natural beauty,0.1785714285714285,0.97,3.5466468334198
7020,378443889897529344,"Worry is senseless when you are with me Lord . Dear God , I abandon myself to your will for that is the only road to peace of mind~Amen",2.142857142857143,"Worry is senseless when you are with me Lord . Dear God , I abandon myself to your will for that is the only road to peace of mindAmen",0.2857142857142857,1.0,7.11417818069458
7021,392098412557922304,Kopi Luwak is made from coffee beans that are eaten and excreted by civets who are confined to tiny cages . <URL> via <USER>,3.8571428571428568,Kopi Luwak is made from coffee beans that are eaten and excreted by civets who are confined to tiny cages .  via,0.7142857142857142,0.99,4.746174335479736
7022,593521493536952322,Anime episode updated : Fairy Tail ( 2014 ) # 55 ( <URL> ) #MalUpdater,3.2857142857142856,Anime episode updated  Fairy Tail  2014   55    MalUpdater,0.5714285714285714,1.0,11.138199806213379
7023,503858796587126784,Photo : kushandwizdom : More good vibes here <URL>,2.2857142857142856,Photo  kushandwizdom  More good vibes here,0.3214285714285714,1.0,10.891487121582031
7024,941420481139363840,What if the Internet was so slow it loaded one word at a time ? Defend #NetNeutrality <URL>,2.8571428571428568,What if the Internet was so slow it loaded one word at a time ? Defend NetNeutrality,0.4642857142857142,1.0,8.30444622039795
7028,683852208924831744,<USER> <USER> <USER> <USER> was so effing adorable !  😌💖 ,2.375,was so effing adorable !,0.34375,1.0,6.187178134918213
7029,3529607054,Koof vs someone with cheetoz,1.8571428571428568,Koof vs someone with cheetoz,0.2142857142857142,1.0,11.722732543945312
7030,4517869393,In a little bit the music is allmosstt donneh,2.125,In a little bit the music is allmosstt donneh,0.28125,1.0,11.285404205322266
7033,934952933850058753,Bleak and dismal and sadly true .  😢  <URL>,1.4285714285714286,Bleak and dismal and sadly true .,0.1071428571428571,1.0,5.306339740753174
7035,483663686998171651,<USER> can I at least blog about said sandwiches ? ,2.375,can I at least blog about said sandwiches ?,0.34375,1.0,10.108817100524902
7037,277902662807220224,I wish people could hear the things <USER> says ! #cantmakethisup,2.75,I wish people could hear the things  says ! cantmakethisup,0.4375,1.0,11.463833808898926
7038,803090009339228160,Life just does n't seem real sometimes,1.2857142857142858,Life just does nt seem real sometimes,0.0714285714285714,1.0,6.426521301269531
7039,222698079130882048,<USER> look who 's on the #twitter n #instagram game all the sudden #yee,2.7142857142857144,look who s on the twitter n instagram game all the sudden yee,0.4285714285714286,1.0,11.291529655456543
7040,368310686566195201,“<USER> : That hilarious moment when you see a midget eating a mini donut . ” <USER>,2.8571428571428568,That hilarious moment when you see a midget eating a mini donut .,0.4642857142857142,1.0,6.9131388664245605
7041,689168455958958081,I’ll warm up with this recipe and enjoy this cold weather as much as I can . #splendasavvies #sponsored <URL>,3.0,Ill warm up with this recipe and enjoy this cold weather as much as I can . splendasavvies sponsored,0.5,1.0,7.675174236297607
7043,697390100800499712,Every fluorescent light in the world should be covered with these filters . <URL> <URL>,3.0,Every fluorescent light in the world should be covered with these filters .,0.5,0.94,2.6939074993133545
7044,403189512924581888,Have Americans Given Up on Business Ownership ? <URL>,1.8571428571428568,Have Americans Given Up on Business Ownership ?,0.2142857142857142,0.12,-2.025918483734131
7046,628413069807321089,A claymation remake of Troll 2 . #BadSharkTankPitches <USER>,3.0,A claymation remake of Troll 2 . BadSharkTankPitches,0.5,1.0,11.6417236328125
7048,738531471657455616,"Just posted a photo @ Las Vegas , Nevada <URL>",3.75,"Just posted a photo  Las Vegas , Nevada",0.6875,0.95,2.976775884628296
7049,500072563234852864,<USER> Always number 1⃣  ☺ ️,1.875,Always number 1,0.21875,0.97,3.582749128341675
7050,306443083665514496,Okay now I really want punch <USER>  👊👊👊  fuck you,3.625,Okay now I really want punch     fuck you,0.65625,1.0,6.872927665710449
7051,60831465973362689,<USER> if u where <USER> bagans girlfriend will u still go to the GAC EVENT ? ,3.2857142857142856,if u where  bagans girlfriend will u still go to the GAC EVENT ?,0.5714285714285714,1.0,5.735812187194824
7052,70756563865960448,Check out New Facebook Layouts <URL> - ad,2.625,Check out New Facebook Layouts   ad,0.40625,0.9,2.2058939933776855
7053,625017977746821120,202 #MTVHottest One Direction,2.875,202 MTVHottest One Direction,0.46875,1.0,10.822932243347168
7054,658299996056367105,I'm readyyyy to run #EMABiggestFans1D,2.75,Im readyyyy to run EMABiggestFans1D,0.4375,1.0,11.590974807739258
7055,822432674224676864,"<USER> At work , will have to listen on the radio",2.25,"At work , will have to listen on the radio",0.3125,0.93,2.571788787841797
7058,736544115349979136,<USER> Happy birthday hunny I love you !  💘 ,2.6666666666666665,Happy birthday hunny I love you !,0.4166666666666666,1.0,5.5637407302856445
7060,491729486568632321,<USER> lol idk if they have 'shorter' dress boots,2.333333333333333,lol idk if they have shorter dress boots,0.3333333333333332,1.0,11.33771800994873
7061,516688174467538944,"Hate driving on 45 😡😡  if you 're afraid of construction or smaller lanes , take your ass to the feeder ! ",2.333333333333333,"Hate driving on 45   if you re afraid of construction or smaller lanes , take your ass to the feeder !",0.3333333333333332,1.0,7.3947038650512695
7062,668914567125299201,<USER> I 'll try again eventually . Maybe i can find someone to teach me,2.1666666666666665,I ll try again eventually . Maybe i can find someone to teach me,0.2916666666666666,0.29,-0.9177423119544983
7063,692251455131095041,<USER> these guys did n't have wings lol,2.0,these guys did nt have wings lol,0.25,1.0,10.161358833312988
7064,636211532918059008,"Thanks , #Twitter , for making it way easier to login ! ",2.833333333333333,"Thanks , Twitter , for making it way easier to login !",0.4583333333333332,0.99,4.798058032989502
7065,611986161901416448,Shout out to <USER> I have fond memories of living with your mom and dad when I was working at Imperial Oil <URL>,3.8333333333333335,Shout out to  I have fond memories of living with your mom and dad when I was working at Imperial Oil,0.7083333333333334,1.0,11.192672729492188
7067,505444033792315393,It seems like it took me getting to 5/8' to figure out how to stretch my ears without pissing them off . ,2.5,It seems like it took me getting to 58 to figure out how to stretch my ears without pissing them off .,0.375,1.0,9.245908737182617
7068,197464752308494336,I do n't want to go back to Buffalo Wild Wings . #firstworldproblems,3.375,I do nt want to go back to Buffalo Wild Wings . firstworldproblems,0.59375,1.0,11.496779441833496
7069,923394431721488385,wow I’m actually watching anime which I haven’t done in like ages,2.25,wow Im actually watching anime which I havent done in like ages,0.3125,0.99,5.066625595092773
7070,904083858735251456,exo-k // overdose ( will be updated once I get a pc ) <URL>,2.125,exok  overdose  will be updated once I get a pc,0.28125,1.0,10.34557056427002
7071,823991039543406593,"I would rather have 10 real followers than 1 , 000 fake ones . #stayreal",2.125,"I would rather have 10 real followers than 1 , 000 fake ones . stayreal",0.28125,0.99,4.615668773651123
7073,782723729486905345,When we preach the Gospel which means Good News not the laws then we can win the world to Jesus The laws are NOT good news The laws condemn ! ,3.0,When we preach the Gospel which means Good News not the laws then we can win the world to Jesus The laws are NOT good news The laws condemn !,0.5,1.0,6.625438213348389
7074,213712415165124608,Demons cannot stand to be in the presence of a person praising God ! ,2.625,Demons cannot stand to be in the presence of a person praising God !,0.40625,0.16,-1.6257131099700928
7077,705550744641007616,"my current reading , in honor of #WorldBookDay ! #LoyaultéMeLie <URL>",3.25,"my current reading , in honor of WorldBookDay ! LoyaultéMeLie",0.5625,1.0,10.801528930664062
7079,43299632666779648,Have you followed <USER> yet ? ,2.2857142857142856,Have you followed  yet ?,0.3214285714285714,0.28,-0.9489180445671082
7080,25277597938,But what I really want to do is watch Futurama,2.8571428571428568,But what I really want to do is watch Futurama,0.4642857142857142,0.99,4.4973063468933105
7082,207203338662584321,<USER> haha wish I saw you ! it was such a good game tho ( : ,2.4285714285714284,haha wish I saw you ! it was such a good game tho,0.3571428571428571,1.0,10.691804885864258
7083,496311648211456001,now that im home i never want to leave my bed,2.4285714285714284,now that im home i never want to leave my bed,0.3571428571428571,0.99,4.377777576446533
7085,798558712310939648,<USER> how did I miss both IL shows going on sale ? Was hoping for tix to at least one of them  😞 ,2.8571428571428568,how did I miss both IL shows going on sale ? Was hoping for tix to at least one of them,0.4642857142857142,1.0,8.335773468017578
7086,902566674712408064,Reading Bingo cards for our fall readathon - <URL>,2.7142857142857144,Reading Bingo cards for our fall readathon,0.4285714285714286,1.0,9.929133415222168
7087,573796379488829440,sleepy but b 'day was much better than expected so yay ! ,2.0,sleepy but b day was much better than expected so yay !,0.25,1.0,8.610692024230957
7088,839581775668080642,I'm just a prediction wizard <URL>,2.4285714285714284,Im just a prediction wizard,0.3571428571428571,1.0,6.8054914474487305
7089,450629785178238976,If you have dual English 1st then congrats were best friends now,2.7142857142857144,If you have dual English 1st then congrats were best friends now,0.4285714285714286,1.0,10.249449729919434
7091,779534461612457984,I think I really want to go to Manchester  😋 ,2.571428571428572,I think I really want to go to Manchester,0.392857142857143,0.01,-4.65196418762207
7093,742435672,Going to a meeting at the seminary . ,1.8571428571428568,Going to a meeting at the seminary .,0.2142857142857142,0.25,-1.1190311908721924
7094,843507561664040963,Yo La Tengo covers The Supremes <URL> via <USER>,3.571428571428572,Yo La Tengo covers The Supremes  via,0.642857142857143,0.99,4.204050540924072
7095,604331279346225152,B2B Research : Don’t Sleep on the Sales Rep <URL> via <USER>,2.571428571428572,B2B Research  Dont Sleep on the Sales Rep  via,0.392857142857143,1.0,10.26540756225586
7096,443488357071740929,Look Your Best And Special With This Gown On Custom Made And Special Order . sprighte <URL>,2.7142857142857144,Look Your Best And Special With This Gown On Custom Made And Special Order . sprighte,0.4285714285714286,1.0,10.439777374267578
7099,511951377745342464,Pumpkin chai is back at Argo ! #myfavorite #allpumpkineverything #youknowitsfallwhen,3.125,Pumpkin chai is back at Argo ! myfavorite allpumpkineverything youknowitsfallwhen,0.53125,1.0,11.55099868774414
7101,720753311725395968,"<USER> ask me how , <URL>",1.5,"ask me how ,",0.125,0.0,-7.816689968109131
7102,703380639274369025,Saying good bye to daddy can be so devastating to this Lil one,2.75,Saying good bye to daddy can be so devastating to this Lil one,0.4375,1.0,9.628567695617676
7103,16774653926,"Deace 's Daily Diary : June 22nd , 2010 : <URL>",3.5,"Deace s Daily Diary  June 22nd , 2010",0.625,1.0,11.168722152709961
7104,8323837352,"Deace 's Daily Diary : January 28th , 2010 : <URL>",3.375,"Deace s Daily Diary  January 28th , 2010",0.59375,1.0,11.011374473571777
7107,723708830782218240,Sam actually saved my life tonight I almost put my head through a wall,3.571428571428572,Sam actually saved my life tonight I almost put my head through a wall,0.642857142857143,0.99,4.838484764099121
7108,652255950917758977,<USER> it was great you know it,1.2857142857142858,it was great you know it,0.0714285714285714,0.64,0.576907753944397
7109,572076261964570626,"<USER> I may be out of drawn butter , but at least I have a +1 crab mallet . <USER> 1d20",3.1428571428571432,"I may be out of drawn butter , but at least I have a 1 crab mallet .  1d20",0.5357142857142858,1.0,10.36185359954834
7111,587740019084754944,<USER> <USER> Looks like you 've got some kasha there . ,1.5714285714285714,Looks like you ve got some kasha there .,0.1428571428571428,1.0,9.379651069641113
7112,568562329476075520,<USER> They should really be called tokens or pretty pieces of metal since nobody is really going to use them as money . ,2.4285714285714284,They should really be called tokens or pretty pieces of metal since nobody is really going to use them as money .,0.3571428571428571,0.98,4.138251304626465
7113,637537867695321089,2 people followed me and one person unfollowed me // automatically checked by <URL>,2.4285714285714284,2 people followed me and one person unfollowed me  automatically checked by,0.3571428571428571,0.98,3.7546451091766357
7114,718712174064070657,4 people followed me and 2 people unfollowed me // automatically checked by <URL>,2.142857142857143,4 people followed me and 2 people unfollowed me  automatically checked by,0.2857142857142857,0.98,3.9306275844573975
7115,658868380921942016,Photo : lostinthehaywoods : Michael on Gavin becoming Rooster Teeth’s new Creative Director <URL>,3.8571428571428568,Photo  lostinthehaywoods  Michael on Gavin becoming Rooster Teeths new Creative Director,0.7142857142857142,1.0,11.676535606384277
7116,556937532026265601,<USER> #shrinetime that is a thing,1.5714285714285714,shrinetime that is a thing,0.1428571428571428,1.0,11.752564430236816
7119,749561928469585920,I liked a <USER> video <URL> Motionless In White - 'Immaculate Misconception' Official Music Video,3.333333333333333,I liked a  video  Motionless In White  Immaculate Misconception Official Music Video,0.5833333333333333,1.0,10.705901145935059
7120,596137787704942593,daylon1991 is broadcasting LIVE at <URL>,3.1666666666666665,daylon1991 is broadcasting LIVE at,0.5416666666666666,1.0,9.147244453430176
7121,596135615646834689,lincoln ne - LIVE at <URL>,2.833333333333333,lincoln ne  LIVE at,0.4583333333333332,1.0,8.716772079467773
7123,820867505728077824,<USER> you are exceptional,2.1666666666666665,you are exceptional,0.2916666666666666,0.0,-8.22496223449707
7127,853516350156816384,Aventura bajo el agua en la Riviera Maya . #Photo #Pic #Art <URL> <URL>,3.0,Aventura bajo el agua en la Riviera Maya . Photo Pic Art,0.5,1.0,7.1232171058654785
7128,459052581982310400,Just went on a horse tour to see wild horses in OBX ! ,3.0,Just went on a horse tour to see wild horses in OBX !,0.5,1.0,9.655890464782715
7129,904446304973185024,Finally got my desk so here 's some room pics  💙  <URL>,2.5,Finally got my desk so here s some room pics,0.375,1.0,6.6439080238342285
7130,209240687923822592,I just ousted <USER> as the mayor of Apple Store on <USER> ! <URL>,3.25,I just ousted  as the mayor of Apple Store on  !,0.5625,1.0,11.600276947021484
7133,688589464717922304,<USER> <USER> Only dead fish go with the flow . ,1.25,Only dead fish go with the flow .,0.0625,1.0,9.886066436767578
7135,354920571638784001,I'm earning #mPOINTS Rewards in Moviefone . <URL>,2.875,Im earning mPOINTS Rewards in Moviefone .,0.46875,1.0,6.575103282928467
7136,97855299754528769,"First night in over a week I am in bed before midnight , Zzzzzzzz",2.625,"First night in over a week I am in bed before midnight , Zzzzzzzz",0.40625,1.0,9.55295181274414
7137,24415647127,"New semester , Fresh Field Notes <USER> <URL>",1.625,"New semester , Fresh Field Notes",0.15625,0.98,3.6668899059295654
7138,3772478357,RY flufftronix All these extra speakers spookin out the Medusa staff lol #nevertoomuchbass,2.75,RY flufftronix All these extra speakers spookin out the Medusa staff lol nevertoomuchbass,0.4375,1.0,11.853325843811035
7141,446014324944166912,<USER> <USER> #RaiseYourArms my friends were able to download the link to get their half off product of Dove . ,3.625,RaiseYourArms my friends were able to download the link to get their half off product of Dove .,0.65625,1.0,11.320740699768066
7142,689921247648448513,Fresh box offer a quality lunch box that has two separate measuring 7 1/2 by 4 that comes with carrying handle and silverware #LunchBox,4.625,Fresh box offer a quality lunch box that has two separate measuring 7 12 by 4 that comes with carrying handle and silverware LunchBox,0.90625,1.0,7.3421196937561035
7143,898599581671276545,Finally going home lol <USER> <USER> much love to both have a GREAT weekend  😙👍👌👏✌  <URL>,2.25,Finally going home lol   much love to both have a GREAT weekend,0.3125,1.0,10.482117652893066
7145,774402471917555712,OUR WOODCHUCK IS BACK,2.0,OUR WOODCHUCK IS BACK,0.25,1.0,11.177962303161621
7146,860760057654464512,is this one of those things straight couples do n't do tf <URL>,1.5,is this one of those things straight couples do nt do tf,0.125,1.0,10.39639949798584
7147,707086071742406656,"On top of modeling and my photography I am offering my services as a creative director , wardrobe stylist , and model coaching . ",3.1428571428571432,"On top of modeling and my photography I am offering my services as a creative director , wardrobe stylist , and model coaching .",0.5357142857142858,0.92,2.425513505935669
7148,716085337517215744,<USER>  😂😂😂😂  you said you did n't know,2.333333333333333,you said you did nt know,0.3333333333333332,1.0,8.428801536560059
7149,616102208967458816,Lordt knows I hate Geeal 😂 ,1.8571428571428568,Lordt knows I hate Geeal,0.2142857142857142,1.0,9.454769134521484
7150,732011944031309825,The #juice is a curse  😂😂 ,2.0,The juice is a curse,0.25,1.0,7.030928134918213
7151,727829608712704001,Ca n't trust a dude who got mad females as 'best friends' chances are he a b*tch too .  💯💯 ,2.7142857142857144,Ca nt trust a dude who got mad females as best friends chances are he a btch too .,0.4285714285714286,1.0,11.297871589660645
7152,200088622953799680,My favorite girl <USER> <URL>,2.0,My favorite girl,0.25,0.09,-2.331667900085449
7153,209901582714806272,Saw a very hot ginger tonight . I do n't think she was real,2.571428571428572,Saw a very hot ginger tonight . I do nt think she was real,0.392857142857143,1.0,7.655612468719482
7156,931041859912089600,Want to be friends in Hitman Sniper ? Just open this link with the latest version of Hitman Sniper installed on your… <URL>,3.571428571428572,Want to be friends in Hitman Sniper ? Just open this link with the latest version of Hitman Sniper installed on your,0.642857142857143,1.0,5.508399486541748
7158,921468614305308673,Experience a magical journey through #Avocadoland by seeing how your favorite Avocados are grown ! #AvoSweepstakes -… <URL>,4.285714285714286,Experience a magical journey through Avocadoland by seeing how your favorite Avocados are grown ! AvoSweepstakes,0.8214285714285714,1.0,8.799115180969238
7159,831226436858044417,"Submit a video of your little one cooking and you could win $1 , 000 ! #MiniChefSweepstakes - <URL> <URL>",3.571428571428572,"Submit a video of your little one cooking and you could win 1 , 000 ! MiniChefSweepstakes",0.642857142857143,1.0,8.742151260375977
7160,617314802722074624,Hope everyone has a safe 4th,1.8571428571428568,Hope everyone has a safe 4th,0.2142857142857142,1.0,6.900201797485352
7161,927686789611114513,Man this world is crazy pray for the families  🙏🏻  #TexasChurchMassacre,2.8571428571428568,Man this world is crazy pray for the families    TexasChurchMassacre,0.4642857142857142,1.0,11.536139488220215
7162,753456481937289216,<USER> is another season coming or is the show done ? ,2.4285714285714284,is another season coming or is the show done ?,0.3571428571428571,0.05,-2.8970398902893066
7163,841879726394351617,#ILearnedFromHighSchool not every teacher is a mentor . ,2.2857142857142856,ILearnedFromHighSchool not every teacher is a mentor .,0.3214285714285714,1.0,10.877038955688477
7164,800412677243867136,<USER> THERE'S A HAPPY ENDING THANK GOD <URL>,2.142857142857143,THERES A HAPPY ENDING THANK GOD,0.2857142857142857,0.88,1.9738725423812866
7165,631888254338486272,thanks dr . <USER> and her assistant <USER> for picking glass out of my knees and using tampons to stop the bleeding,3.1428571428571432,thanks dr .  and her assistant  for picking glass out of my knees and using tampons to stop the bleeding,0.5357142857142858,0.26,-1.0650893449783325
7166,563880342394658817,<USER> <USER> Maxwell from Seattle is on the market and im sure we can find another CB in the draft or go with Carrie,3.8571428571428568,Maxwell from Seattle is on the market and im sure we can find another CB in the draft or go with Carrie,0.7142857142857142,1.0,9.945989608764648
7167,459191203494641667,Vine videos be too much,2.25,Vine videos be too much,0.3125,1.0,9.47984790802002
7169,855389875096494081,<USER> YEAH tho usually i only see old men doing it,2.25,YEAH tho usually i only see old men doing it,0.3125,1.0,6.3496928215026855
7174,722980126078697472, ⚡ ️ “Arriving April 23 from Beyoncé : Lemonade” <URL>,4.375,Arriving April 23 from Beyoncé  Lemonade,0.84375,1.0,8.130244255065918
7175,219891868803145728,"“<USER> : Tattoo on my side , yes please . <URL>” yes hot do it",2.75,"Tattoo on my side , yes please .  yes hot do it",0.4375,1.0,8.2460355758667
7176,642415582604754945,Euro missing out on free gift cards if you have n't signed up for <USER> yet ! mouseofthehouse #swaghook <URL>,2.8571428571428568,Euro missing out on free gift cards if you have nt signed up for  yet ! mouseofthehouse swaghook,0.4642857142857142,1.0,11.38132095336914
7178,846774518366584833,4 days left till Celebrate Differences prom  👀😁 ,3.125,4 days left till Celebrate Differences prom,0.53125,0.98,4.138891696929932
7179,794336869416837120,Eugene 's school pictures turned out so handsome  😍😍  <URL>,3.125,Eugene s school pictures turned out so handsome,0.53125,1.0,8.922220230102539
7181,806304408447291392,these middle schoolers are fricken annoying  🙄 ,1.875,these middle schoolers are fricken annoying,0.21875,1.0,11.58670711517334
7182,617001669826449408,"<USER> HAPPY BIRTHDAY MY BEAUTIFUL TIGER  🐯💛😘😘😘😘  Lol everybody getting so grown , enjoy your day baby  🎉❤ ️",3.25,"HAPPY BIRTHDAY MY BEAUTIFUL TIGER    Lol everybody getting so grown , enjoy your day baby",0.5625,1.0,11.448617935180664
7183,616402386827870208,<USER> she wild asf,1.5714285714285714,she wild asf,0.1428571428571428,1.0,11.528103828430176
7186,138120076917346306,"I'm at Macadams Bar & Grill ( 5833 SW Macadam Ave , Portland ) <URL>",4.25,"Im at Macadams Bar  Grill  5833 SW Macadam Ave , Portland",0.8125,1.0,9.824348449707031
7187,343521103257411586,It pleases me that I have four followers without ever having tweeted . ,2.571428571428572,It pleases me that I have four followers without ever having tweeted .,0.392857142857143,0.93,2.618892192840576
7188,929397410421465090,Fantastic early Saturday morning game of The Quiet Year with <USER> and <USER> at <USER>… <URL>,2.4285714285714284,Fantastic early Saturday morning game of The Quiet Year with  and  at,0.3571428571428571,1.0,11.583696365356445
7189,505761088420319232,Make your future happen ! #fitness #fitnessmotivation #goalsetting <URL>,2.4285714285714284,Make your future happen ! fitness fitnessmotivation goalsetting,0.3571428571428571,1.0,9.112930297851562
7190,347827726981419008,Who really understands the road you have travelled if they ca n't find it on their map ? <URL>,2.2857142857142856,Who really understands the road you have travelled if they ca nt find it on their map ?,0.3214285714285714,1.0,8.41226577758789
7191,532968426696749057,<USER> Got enough ice on the ground for an iceball in Aloha ! <URL>,2.7142857142857144,Got enough ice on the ground for an iceball in Aloha !,0.4285714285714286,1.0,8.154890060424805
7193,825842779322515458,I'm earning #mPLUSRewards in Name Da Flag . <URL>,2.4285714285714284,Im earning mPLUSRewards in Name Da Flag .,0.3571428571428571,1.0,11.045291900634766
7194,823323806169255937,I'm earning #mPLUSRewards in Bubble Shooter Planets . <URL>,2.7142857142857144,Im earning mPLUSRewards in Bubble Shooter Planets .,0.4285714285714286,1.0,11.480817794799805
7195,798699266046824448,I liked a <USER> video <URL> Live Migraine Surgery of the Neck ( Occipital nerve ) Dr . Ali Murat SONEL Turkey,4.0,I liked a  video  Live Migraine Surgery of the Neck  Occipital nerve  Dr . Ali Murat SONEL Turkey,0.75,1.0,11.090764045715332
7196,757690607531859968,Share where you’d like to see the Big Taste Grill go in 2017 . #SausageFamily #Sponsored <URL>,3.4285714285714284,Share where youd like to see the Big Taste Grill go in 2017 . SausageFamily Sponsored,0.6071428571428571,1.0,10.086159706115723
7197,533374194067984385,It makes sense now,1.25,It makes sense now,0.0625,0.0,-5.9828948974609375
7198,654484303905099776,<USER> You should do Celtic Woman,3.0,You should do Celtic Woman,0.5,1.0,10.879897117614746
7200,177913828703600641,"You can have your own dogma , not your own facts . Dr Braxton #BNDAY #LT12",2.75,"You can have your own dogma , not your own facts . Dr Braxton BNDAY LT12",0.4375,1.0,7.47280216217041
7202,617035678812127232,It sucks being lactose intolerant,3.5,It sucks being lactose intolerant,0.625,0.99,5.1657843589782715
7204,897258977326583808,"August 14 , 2017 <URL> via <USER>",2.4285714285714284,"August 14 , 2017  via",0.3571428571428571,0.71,0.8927016854286194
7205,908102072079224832,"September 11 , 2017 <URL> via <USER>",2.4285714285714284,"September 11 , 2017  via",0.3571428571428571,0.75,1.088929295539856
7206,851108977693741056,Antoine Blanchard French painter . ( 1910 - 1988 ) Beauty in Art #Photo #Pic #Art <URL> <URL>,4.0,Antoine Blanchard French painter .  1910  1988  Beauty in Art Photo Pic Art,0.75,1.0,8.887444496154785
7207,165662678990331904,<USER> DEFINITELY welcome ! : D - I just posted a message on Wattpad <URL>,2.75,DEFINITELY welcome !  D  I just posted a message on Wattpad,0.4375,1.0,9.570006370544434
7208,3606767939,Spending the afternoon with Joe . ,2.5,Spending the afternoon with Joe .,0.375,0.31,-0.8190210461616516
7209,369098676477521920,Wheeles Karate Demo #bowkata #blackbelt #yoshukai <URL>,3.125,Wheeles Karate Demo bowkata blackbelt yoshukai,0.53125,1.0,11.84066390991211
7210,501841845568405504,Beaded earrings . Matching medallion necklace … <URL>,2.625,Beaded earrings . Matching medallion necklace,0.40625,0.73,0.9872092008590698
7211,255935012690612224,Spice Drop Candy Christmas Novelty Earrings by DigitalPixels <URL> via <USER>,3.375,Spice Drop Candy Christmas Novelty Earrings by DigitalPixels  via,0.59375,1.0,9.241744995117188
7212,10850620395,"Tiff just texed me to let me know her cable froze , I blamed it on Healthcare reform : ) Just following suit , , , , , lmao",3.25,"Tiff just texed me to let me know her cable froze , I blamed it on Healthcare reform   Just following suit , , , , , lmao",0.5625,1.0,10.383646011352539
